id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0002102521.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000448855.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001663096.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002944054.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002155042.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002166466.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002750770.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001670278.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000786829.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000981583.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002666245.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000553792.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001143241.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000616939.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001967953.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001485457.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001921648.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001263928.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001887880.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001676473.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001590982.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001131355.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001205653.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002337931.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001547533.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002516011.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002048950.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002892583.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002829394.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000792226.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002242528.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001583107.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001456204.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001504504.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002952517.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001168546.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000190912.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000274954.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002514268.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002282848.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000113422.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000290809.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002407042.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002479870.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000733153.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002203846.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002083306.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002902285.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000921418.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000670384.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001921375.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001035070.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000693967.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001504819.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001756357.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000907621.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001324282.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002251705.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000315358.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001428589.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000593881.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002402107.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000315652.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000799576.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001217434.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001347844.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000270670.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001362481.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001526617.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002239756.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001810243.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002611876.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000868162.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002431927.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000710431.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001650664.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000142507.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001609672.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001177177.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002948086.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001931014.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000188287.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002529451.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000378757.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002910013.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000076378.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000247570.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002845648.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000257272.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000527563.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000935803.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002259391.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000275017.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000957643.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001673701.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000531784.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000681367.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000304081.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002685355.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002463175.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002184106.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000683803.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000738802.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001738381.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001585984.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000955207.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002900374.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002796466.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000259435.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000665659.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000258364.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002933533.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001463197.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001085953.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000241690.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000973309.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002743735.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000240241.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002272117.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002377999.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000145909.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001597387.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001190239.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002582245.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001774228.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001819777.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000408241.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001871605.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002464246.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001962682.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002032528.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001101052.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002563156.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000691972.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002575567.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002519875.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000378463.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002860432.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000425188.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002578570.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001076209.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000070267.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002346604.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002727796.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002092294.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001914193.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002367079.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000297130.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000765934.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001306453.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001901677.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001982821.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001985110.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001411684.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002089984.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002797159.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000346333.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000094963.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002339464.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002589994.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000950419.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001492639.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000579307.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000231484.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001833259.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000960982.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000873160.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001700245.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002121148.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000237532.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001320838.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001135828.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001670698.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002287951.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002791657.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001932505.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002400217.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002092882.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001160293.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002904553.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001657846.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002914444.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000272392.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000089587.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001330939.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001871773.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001527709.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002235661.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001937062.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001311766.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000656524.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001730443.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002525167.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001832419.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001112371.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001507528.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002572564.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001574518.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000099541.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001391020.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002319682.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002358574.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001890967.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001090363.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001340830.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001299103.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001180999.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001533169.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000340180.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000518113.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000126442.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000349021.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000889813.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000804280.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002591989.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002047312.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002418634.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001986664.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001767508.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000239884.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000993973.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000077995.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001529410.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000688444.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000418195.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000762469.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002109241.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001183246.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001690648.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001535878.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001779310.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002140825.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001442071.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000827359.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002653729.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002255905.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001598626.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002768725.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001522396.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001360591.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002338792.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000721078.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000406603.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000028414.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002884624.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002941303.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002623048.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000929839.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001826560.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001503643.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000910057.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002345113.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001080409.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002109388.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001331674.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001640962.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002103319.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000030367.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000409333.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000078121.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001714357.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002065750.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001005145.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001726936.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001334593.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000514690.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001831075.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001894012.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000420946.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002290030.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001199584.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002237362.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000574393.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000936601.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002513533.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001893592.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001821499.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002839789.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002408869.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000442429.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001842562.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001438585.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001880866.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002239945.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000892732.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000848695.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001737247.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000148030.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001434490.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000236125.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002050084.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000632206.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002280139.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000509986.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002725549.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002959804.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000089230.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002480416.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002773156.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002469055.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000122452.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001472941.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001610134.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002024674.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002485078.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000123019.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000586531.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002894053.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002080156.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000043324.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002769670.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000262396.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001254835.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000819085.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000318823.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002228521.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002069656.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002245678.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001243999.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000016885.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001164304.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000547849.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000162037.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002818285.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001812448.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002759485.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000674626.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001883113.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000779710.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000521746.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000209413.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002434951.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001211113.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000156724.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000872593.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002885149.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000219745.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000298474.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002719270.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002727775.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001668409.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001507213.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000619165.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002017618.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000681283.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000258973.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000600895.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000299146.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001770343.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000274849.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000170416.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001527814.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000642307.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000280855.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002081773.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002519413.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000058108.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002814778.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002000629.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001287490.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000210883.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001891009.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000241060.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000165187.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001727251.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000537601.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002532853.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000444319.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000300574.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001016611.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000625633.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000450682.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001670005.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001761460.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002312605.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001218568.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001117138.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000900082.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000653647.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000217036.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001472521.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002416240.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000528970.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000004432.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002059891.flac|fake|A13|English|English
